Size,Compile Time,Build Time,Write Time,Test Time,Global Bits,Local Prefixes,Total If Statements,Average Bit Length,Minimum Bit Length,Maximum Bit Length
1637,0.305187,1.3057516,0.364444,0.5313396,0,377,377,10.909814323607428,10,11
1997,0.0737813,0.7920454,0.4707129,0.5286534,0,51,51,11.0,11,11
1997,0.0840533,0.7795694,0.4318001,0.5284798,0,48,48,10.9375,10,11
1997,0.0970032,0.7954106,0.45222,0.5557964,0,50,50,10.98,10,11
1997,0.0831139,0.7766354,0.4440484,0.4961526,0,51,51,11.0,11,11
1997,0.1090496,0.776767,0.4211969,0.4888468,0,51,51,11.0,11,11
1997,0.1115193,0.788439,0.4388666,0.5435677,0,50,50,10.98,10,11
1997,0.1055372,0.7935736,0.4344347,0.5409811,0,50,50,10.98,10,11
1997,0.0970602,0.779871,0.4194367,0.5260668,0,50,50,10.98,10,11
1997,0.1102626,0.7906923,0.4213877,0.5459423,0,51,51,11.0,11,11
1997,0.1105025,0.7988763,0.4383349,0.5397921,0,50,50,10.98,10,11
129,0.818228,0.1315069,0.0206654,0.5801466,0,603,603,9.933665008291873,5,11
129,0.8300037,0.1358032,0.0145304,0.5596159,0,635,635,10.039370078740157,6,11
129,0.8219438,0.1371248,0.0154152,0.5251839,0,643,643,10.0,6,11
129,0.8185766,0.1317668,0.0154462,0.56336,0,608,608,9.993421052631579,6,11
129,0.7847452,0.136395,0.015384,0.5414181,0,643,643,9.995334370139968,5,11
165,0.8192132,0.2043037,0.0210984,0.5497756,0,695,695,10.067625899280575,6,11
165,0.7840846,0.1924376,0.0208783,0.5483911,0,700,700,10.067142857142857,6,11
165,0.7846675,0.1882198,0.0208061,0.5526104,0,691,691,10.095513748191028,6,11
165,0.7954676,0.1874385,0.0205059,0.5213859,0,685,685,10.116788321167883,6,11
165,0.8404348,0.195662,0.0198338,0.5282781,0,708,708,10.069209039548022,6,11
269,0.7656374,0.373915,0.0401518,0.5737844,0,838,838,10.264916467780429,7,11
269,0.7675447,0.3812237,0.042377,0.5660269,0,821,821,10.272838002436053,6,11
269,0.7727971,0.3747821,0.0399852,0.5965374,0,841,841,10.302021403091558,7,11
269,0.7689757,0.3696012,0.0401747,0.5755508,0,832,832,10.288461538461538,7,11
269,0.8096926,0.3687141,0.0365129,0.5815203,0,819,819,10.247863247863247,7,11
271,0.7699239,0.373961,0.0407734,0.5598829,0,829,829,10.283474065138721,7,11
271,0.8102789,0.3650005,0.0370948,0.550535,0,806,806,10.245657568238213,6,11
271,0.8020699,0.364938,0.0368335,0.5415106,0,805,805,10.253416149068324,6,11
271,0.7725813,0.3668673,0.03721,0.5879335,0,809,809,10.248454882571075,7,11
271,0.7747805,0.361949,0.0387464,0.5807908,0,808,808,10.254950495049505,7,11
363,0.7837453,0.534363,0.0560207,0.6024923,0,891,891,10.3658810325477,7,11
363,0.7900727,0.5267665,0.0555916,0.5615802,0,895,895,10.377653631284916,7,11
363,0.8174186,0.5061285,0.0542824,0.5606325,0,841,841,10.344827586206897,7,11
363,0.7796721,0.5273573,0.0569882,0.5532477,0,894,894,10.389261744966444,7,11
363,0.7951102,0.5222967,0.0543163,0.5919604,0,891,891,10.387205387205388,7,11
376,0.7842472,0.5491235,0.0622897,0.5889039,0,873,873,10.373424971363116,7,11
376,0.7583549,0.5554643,0.061265,0.5782502,0,893,893,10.378499440089586,7,11
376,0.7949541,0.5642097,0.0668049,0.5677879,0,920,920,10.43695652173913,7,11
376,0.7913933,0.5464175,0.0604341,0.6206853,0,879,879,10.362912400455063,7,11
376,0.7567954,0.5440326,0.0619981,0.5884755,0,870,870,10.367816091954023,7,11
407,0.752182,0.6064582,0.0665894,0.6060607,0,900,900,10.426666666666666,7,11
407,0.7582445,0.6162629,0.075007,0.568423,0,915,915,10.436065573770492,7,11
407,0.7524252,0.5960486,0.0658021,0.5883687,0,875,875,10.355428571428572,7,11
407,0.7832048,0.6067586,0.0664904,0.5729473,0,901,901,10.405105438401776,7,11
407,0.7869534,0.6186903,0.0671728,0.5972509,0,926,926,10.429805615550755,8,11
482,0.740766,0.7421701,0.0849087,0.5691214,0,930,930,10.4752688172043,7,11
482,0.7599583,0.7388728,0.0816858,0.5886514,0,919,919,10.482045701849836,7,11
482,0.7729363,0.7486002,0.08319,0.6063426,0,933,933,10.487674169346196,7,11
482,0.7808666,0.7341137,0.0834525,0.5677536,0,930,930,10.477419354838709,8,11
482,0.7711935,0.7383749,0.0849612,0.5947988,0,923,923,10.465872156013,8,11
1095,0.6097887,1.5086992,0.2277153,0.5707033,0,746,746,10.737265415549597,9,11
1095,0.5650108,1.5391593,0.2274647,0.5633304,0,759,759,10.764163372859025,8,11
1095,0.6030414,1.5423262,0.2295837,0.549123,0,765,765,10.777777777777779,8,11
1095,0.6163332,1.4873116,0.2247736,0.5519137,0,749,749,10.758344459279039,8,11
1095,0.5728197,1.5565517,0.2307963,0.5532176,0,785,785,10.798726114649682,9,11
1284,0.5391972,1.5812316,0.2968156,0.6091135,0,640,640,10.8234375,9,11
1284,0.503314,1.6569343,0.2669492,0.5838981,0,674,674,10.867952522255193,9,11
1284,0.5322642,1.6274996,0.2753224,0.5607402,0,633,633,10.80568720379147,9,11
1284,0.5177512,1.6362643,0.2737465,0.5632379,0,657,657,10.843226788432268,9,11
1284,0.4948428,1.6727579,0.2786634,0.573266,0,652,652,10.838957055214724,8,11
1289,0.5179939,1.6276255,0.2689176,0.6028559,0,646,646,10.8328173374613,9,11
1289,0.5197105,1.6493022,0.2807438,0.5761125,0,641,641,10.82371294851794,9,11
1289,0.5040698,1.5608125,0.2714193,0.5758834,0,627,627,10.800637958532695,9,11
1289,0.5163975,1.58476,0.2745566,0.5248654,0,639,639,10.835680751173708,8,11
1289,0.5327923,1.5586491,0.2709403,0.5790312,0,622,622,10.805466237942122,8,11
1338,0.4797552,1.6183929,0.2894335,0.569591,0,620,620,10.864516129032259,9,11
1338,0.5172553,1.6664014,0.3023088,0.6177247,0,637,637,10.89010989010989,9,11
1338,0.500813,1.6978347,0.2888594,0.6066508,0,613,613,10.848287112561174,9,11
1338,0.4774942,1.640924,0.3083379,0.5680311,0,602,602,10.830564784053156,9,11
1338,0.4745898,1.6058598,0.2854259,0.5872331,0,611,611,10.849427168576105,9,11
1419,0.4761879,1.5749099,0.3002105,0.5816247,0,551,551,10.860254083484573,9,11
1419,0.4540589,1.6183164,0.3224735,0.5335593,0,562,562,10.886120996441282,9,11
1419,0.4363031,1.6024776,0.306242,0.5393672,0,547,547,10.857404021937842,9,11
1419,0.4567225,1.5834913,0.3041444,0.5684502,0,539,539,10.838589981447125,9,11
1419,0.4515288,1.6706357,0.3057699,0.6016834,0,560,560,10.878571428571428,9,11
1474,0.4258592,1.4268126,0.3272486,0.5872431,0,507,507,10.875739644970414,9,11
1474,0.4423592,1.52036,0.3158622,0.5222206,0,504,504,10.863095238095237,9,11
1474,0.4209456,1.6199665,0.3198907,0.5506587,0,513,513,10.881091617933723,10,11
1474,0.3987286,1.5741885,0.3187263,0.5260448,0,513,513,10.883040935672515,9,11
1474,0.4110172,1.5669847,0.320137,0.5670524,0,509,509,10.88212180746562,9,11
1918,0.1422648,1.086396,0.42838,0.4899085,0,129,129,10.992248062015504,10,11
1918,0.14079,1.0638998,0.4165187,0.4997852,0,127,127,10.976377952755906,10,11
1918,0.1765928,1.0552003,0.4042873,0.5349748,0,129,129,10.992248062015504,10,11
1918,0.1563737,1.0471973,0.4099531,0.5597999,0,125,125,10.96,10,11
1918,0.1562355,1.0930464,0.4236932,0.5133743,0,130,130,11.0,11,11
1925,0.1642232,1.096288,0.433985,0.5038428,0,120,120,10.975,10,11
1925,0.1351814,1.0787654,0.4286168,0.5371406,0,120,120,10.975,10,11
1925,0.1870289,1.1214981,0.4432461,0.5342195,0,121,121,10.983471074380166,10,11
1925,0.1750755,1.0613699,0.4152749,0.5536532,0,122,122,10.991803278688524,10,11
1925,0.152487,1.0142334,0.4098423,0.5368764,0,119,119,10.966386554621849,10,11
203,0.7767255,0.234267,0.0250084,0.5477931,0,699,699,10.104434907010015,6,11
203,0.7960014,0.2725143,0.0267568,0.5688107,0,761,761,10.134034165571617,6,11
203,0.8232694,0.2819259,0.035161,0.5530572,0,780,780,10.189743589743589,6,11
203,0.8120129,0.2631612,0.0272202,0.5924275,0,721,721,10.124826629681,5,11
203,0.8237865,0.2703168,0.0278342,0.5855401,0,760,760,10.169736842105262,6,11
214,0.8401411,0.2741549,0.0276749,0.5778744,0,769,769,10.193758127438231,6,11
214,0.7667944,0.2692449,0.0283492,0.540415,0,766,766,10.176240208877285,7,11
214,0.7861073,0.277271,0.0295792,0.5517776,0,744,744,10.153225806451612,6,11
214,0.7675607,0.2669499,0.0284367,0.5899138,0,757,757,10.16776750330251,7,11
214,0.8216918,0.2563701,0.0264268,0.5587032,0,733,733,10.163710777626195,6,11
279,0.8478036,0.3840432,0.040061,0.5984526,0,822,822,10.244525547445255,7,11
279,0.839241,0.4028363,0.0416038,0.5856225,0,864,864,10.305555555555555,7,11
279,0.8347778,0.3868299,0.0413923,0.5425339,0,792,792,10.22979797979798,7,11
279,0.8125007,0.3981571,0.0397377,0.5824828,0,841,841,10.317479191438764,6,11
279,0.8125577,0.3868191,0.0456953,0.5890169,0,847,847,10.29043683589138,7,11
333,0.8064601,0.4928119,0.0540423,0.6031547,0,872,872,10.339449541284404,7,11
333,0.7770345,0.5229652,0.0541692,0.5771763,0,868,868,10.338709677419354,7,11
333,0.8042326,0.4721377,0.0518053,0.5735879,0,820,820,10.28170731707317,7,11
333,0.839478,0.4980364,0.0514019,0.588273,0,882,882,10.360544217687075,7,11
333,0.8361964,0.5022862,0.0538173,0.5785847,0,883,883,10.346545866364666,7,11
349,0.8115294,0.4978924,0.055928,0.5707304,0,875,875,10.371428571428572,7,11
349,0.8538265,0.5402064,0.0585949,0.6013477,0,885,885,10.36271186440678,7,11
349,0.79496,0.5348148,0.0581357,0.5968862,0,889,889,10.399325084364454,6,11
349,0.8169572,0.5440652,0.0556462,0.5809762,0,871,871,10.338691159586682,7,11
349,0.8498454,0.5254796,0.0582347,0.5443232,0,856,856,10.317757009345794,7,11
465,0.7326446,0.7223549,0.0821831,0.6014612,0,926,926,10.469762419006479,8,11
465,0.765651,0.7541096,0.0835109,0.6103964,0,929,929,10.46393972012917,7,11
465,0.7743251,0.723994,0.0810883,0.6063335,0,944,944,10.481991525423728,8,11
465,0.7360768,0.7017465,0.0812557,0.6040218,0,903,903,10.454042081949058,7,11
465,0.7739267,0.7028952,0.0802393,0.5395391,0,904,904,10.45353982300885,7,11
698,0.7645595,1.097888,0.1426625,0.6105828,0,863,863,10.545770567786791,8,11
698,0.7487953,1.1812198,0.1298804,0.5869501,0,953,953,10.654774396642182,8,11
698,0.7367337,1.1789844,0.1480386,0.5896747,0,941,941,10.63336875664187,8,11
698,0.7694128,1.1200089,0.1403656,0.5925453,0,903,903,10.593576965669989,8,11
698,0.8000121,1.1475554,0.1269605,0.5674951,0,922,922,10.621475054229935,8,11
800,0.6850696,1.2391732,0.1613619,0.6204093,0,882,882,10.653061224489797,8,11
800,0.757468,1.4252367,0.1764827,0.6096671,0,914,914,10.692560175054705,8,11
800,0.7426209,1.3174543,0.1708515,0.61708,0,898,898,10.6815144766147,8,11
800,0.708149,1.3103926,0.168761,0.5941811,0,892,892,10.661434977578475,8,11
800,0.6622212,1.2035732,0.1539066,0.5686896,0,853,853,10.611957796014067,8,11
1283,0.5708427,1.7057786,0.3010914,0.6264303,0,629,629,10.796502384737678,8,11
1283,0.5238259,1.6633685,0.2903841,0.5933874,0,639,639,10.81377151799687,9,11
1283,0.5450525,1.6704552,0.2822187,0.5584078,0,621,621,10.77938808373591,9,11
1283,0.5037186,1.6388223,0.2898104,0.5725057,0,654,654,10.836391437308869,9,11
1283,0.567246,1.6759708,0.2916472,0.5884805,0,642,642,10.822429906542055,9,11
1334,0.5165122,1.6755538,0.2955172,0.5942128,0,611,611,10.83633387888707,9,11
1334,0.5534949,1.6748202,0.3084869,0.6182466,0,615,615,10.845528455284553,9,11
1334,0.4760852,1.6038766,0.3022752,0.5309954,0,602,602,10.82392026578073,9,11
1334,0.4753702,1.6052799,0.302078,0.5745637,0,611,611,10.842880523731587,9,11
1334,0.496659,1.5891182,0.3031015,0.5959032,0,618,618,10.852750809061488,9,11
1442,0.4452314,1.5793443,0.3144443,0.5559244,0,535,535,10.869158878504672,9,11
1442,0.4630575,1.6901846,0.3249571,0.6009266,0,545,545,10.891743119266055,9,11
1442,0.4530902,1.6093552,0.3317616,0.6012368,0,527,527,10.859582542694497,9,11
1442,0.4849503,1.6149461,0.3259931,0.5701487,0,516,516,10.831395348837209,9,11
1442,0.4648492,1.7153606,0.3395944,0.5670774,0,535,535,10.871028037383178,9,11
1452,0.4733603,1.633446,0.324249,0.5562422,0,533,533,10.883677298311445,9,11
1452,0.4833498,1.6021492,0.3151476,0.5478005,0,528,528,10.87689393939394,9,11
1452,0.4095736,1.5969217,0.3256178,0.5467699,0,547,547,10.915904936014625,9,11
1452,0.4637575,1.5606675,0.3124111,0.5728314,0,523,523,10.868068833652007,9,11
1452,0.4262288,1.6229882,0.3171825,0.5775192,0,543,543,10.904235727440147,9,11
1729,0.2615716,1.3559971,0.3917339,0.5395977,0,303,303,10.947194719471947,10,11
1729,0.2684989,1.3988662,0.395853,0.5793567,0,308,308,10.964285714285714,10,11
1729,0.2780688,1.3827357,0.4060636,0.5219588,0,302,302,10.943708609271523,10,11
1729,0.2605879,1.3612278,0.3790665,0.5534236,0,298,298,10.93288590604027,9,11
1729,0.2976553,1.3220963,0.3777087,0.5675652,0,301,301,10.940199335548172,10,11
1754,0.2849774,1.3363075,0.4066024,0.5842943,0,281,281,10.95373665480427,10,11
1754,0.3003521,1.3391163,0.4040995,0.5371282,0,266,266,10.894736842105264,10,11
1754,0.2764688,1.2885525,0.4183624,0.5704446,0,276,276,10.934782608695652,10,11
1754,0.2719376,1.2656581,0.4282403,0.5806634,0,277,277,10.938628158844764,10,11
1754,0.2690103,1.2862699,0.3793018,0.5459938,0,278,278,10.942446043165468,10,11
1884,0.1655033,1.1651206,0.448251,0.5326409,0,157,157,10.955414012738853,10,11
1884,0.1609066,1.1486213,0.4347253,0.5295024,0,161,161,10.98136645962733,10,11
1884,0.1647298,1.1881747,0.4391277,0.5701993,0,162,162,10.987654320987655,10,11
1884,0.1821253,1.1442173,0.4350116,0.5722556,0,161,161,10.98136645962733,10,11
1884,0.2093205,1.1934135,0.43413,0.5218577,0,160,160,10.975,10,11
2008,0.0718603,0.8217371,0.497854,0.5602458,0,40,40,11.0,11,11
2008,0.0759337,0.8002846,0.4326928,0.475836,0,40,40,11.0,11,11
2008,0.0787723,0.7820108,0.4614022,0.5187635,0,40,40,11.0,11,11
2008,0.0938702,0.8068502,0.4541709,0.548955,0,40,40,11.0,11,11
2008,0.0938907,0.8146305,0.4661431,0.5508034,0,40,40,11.0,11,11
24,0.8191414,0.0107875,0.002013,0.5228088,0,246,246,9.296747967479675,4,11
24,0.8497076,0.011549,0.0020394,0.4957285,0,262,262,9.217557251908397,4,11
24,0.9050398,0.0113513,0.0019877,0.531065,0,253,253,9.098814229249012,5,11
24,0.8229666,0.0120451,0.0049832,0.5129218,0,284,284,9.464788732394366,4,11
24,0.7837675,0.009578,0.0019083,0.4827867,0,229,229,9.078602620087336,4,11
127,0.867784,0.1450167,0.0155106,0.5346386,0,630,630,10.00952380952381,6,11
127,0.8565881,0.154624,0.016701,0.5375557,0,650,650,10.00153846153846,5,11
127,0.7974815,0.149071,0.0150576,0.5260305,0,598,598,9.914715719063546,6,11
127,0.7796314,0.144697,0.0158398,0.5544686,0,667,667,10.02248875562219,6,11
127,0.8040733,0.1431906,0.0139081,0.5760906,0,660,660,10.030303030303031,5,11
170,0.8087263,0.2096655,0.0220416,0.5948892,0,684,684,10.073099415204679,6,11
170,0.8174145,0.2352462,0.0237625,0.579061,0,728,728,10.145604395604396,6,11
170,0.8217545,0.2082939,0.0282071,0.5561109,0,707,707,10.124469589816124,6,11
170,0.8226507,0.2242532,0.0214036,0.5708747,0,736,736,10.11820652173913,7,11
170,0.8274789,0.2221277,0.0224569,0.5324759,0,740,740,10.136486486486486,6,11
207,0.7938097,0.2499161,0.0243821,0.5687397,0,728,728,10.14423076923077,6,11
207,0.8018205,0.3172891,0.0275097,0.5770531,0,738,738,10.117886178861788,7,11
207,0.7870119,0.2480056,0.0386629,0.5724661,0,719,719,10.094575799721836,6,11
207,0.8151252,0.2961636,0.0284388,0.5846274,0,801,801,10.203495630461923,6,11
207,0.7977197,0.2640207,0.0268209,0.5743289,0,761,761,10.185282522996058,7,11
273,0.8340075,0.4085207,0.0393274,0.5859201,0,804,804,10.25,6,11
273,0.7981288,0.3585236,0.0379319,0.571764,0,784,784,10.248724489795919,6,11
273,0.8152497,0.3816154,0.0397758,0.602258,0,819,819,10.257631257631258,6,11
273,0.8360894,0.4025092,0.0402462,0.5576656,0,826,826,10.2409200968523,7,11
273,0.8060968,0.3932903,0.0388994,0.5589507,0,854,854,10.281030444964872,7,11
285,0.795104,0.4097369,0.0430403,0.5580156,0,794,794,10.261964735516372,6,11
285,0.8035812,0.4044671,0.0435259,0.5630403,0,788,788,10.223350253807107,7,11
285,0.8076067,0.431664,0.0440335,0.5517945,0,853,853,10.329425556858148,6,11
285,0.799479,0.3888319,0.0593345,0.5827968,0,821,821,10.257003654080389,7,11
285,0.8495188,0.4317539,0.0450664,0.515285,0,832,832,10.302884615384615,6,11
454,0.7397971,0.7414427,0.0834651,0.6054006,0,933,933,10.486602357984994,8,11
454,0.8015115,0.7503431,0.0787961,0.6083641,0,933,933,10.482315112540192,7,11
454,0.7704031,0.7414255,0.075604,0.6260009,0,926,926,10.458963282937365,8,11
454,0.8531275,0.7675946,0.0836205,0.6210721,0,904,904,10.425884955752212,8,11
454,0.8109348,0.7407215,0.080019,0.6044066,0,885,885,10.413559322033898,7,11
471,0.7813988,0.7644181,0.0872946,0.6238701,0,920,920,10.465217391304348,7,11
471,0.8201478,0.796598,0.0883794,0.6187654,0,938,938,10.485074626865671,7,11
471,0.7875118,0.7881913,0.0827684,0.588577,0,946,946,10.486257928118393,7,11
471,0.8535209,0.7864656,0.0871801,0.5968902,0,928,928,10.477370689655173,7,11
471,0.7804401,0.7708404,0.0910087,0.6099138,0,923,923,10.473456121343446,7,11
486,0.7788682,0.8252687,0.089216,0.6066892,0,950,950,10.510526315789473,7,11
486,0.7655945,0.8158431,0.0905313,0.6164098,0,949,949,10.516332982086407,7,11
486,0.7878752,0.7891326,0.0923364,0.6041591,0,934,934,10.504282655246252,7,11
486,0.8008025,0.7627809,0.0864527,0.6180573,0,892,892,10.452914798206278,7,11
486,0.8021917,0.8090324,0.0847154,0.6147959,0,940,940,10.496808510638298,8,11
498,0.7813492,0.8051853,0.0863945,0.5851803,0,970,970,10.525773195876289,8,11
498,0.7906702,0.8195896,0.0892508,0.5848665,0,916,916,10.466157205240174,8,11
498,0.8018777,0.8093517,0.0941639,0.6111615,0,933,933,10.4983922829582,7,11
498,0.7944803,0.8821249,0.0915322,0.6086285,0,983,983,10.54526958290946,8,11
498,0.8030725,0.82669,0.0894608,0.6001637,0,898,898,10.471046770601337,7,11
763,0.7235811,1.2792771,0.1498072,0.5940351,0,913,913,10.661555312157722,8,11
763,0.6934946,1.3115318,0.1462045,0.5611274,0,924,924,10.670995670995671,8,11
763,0.7218802,1.175483,0.1471717,0.5613105,0,892,892,10.634529147982063,8,11
763,0.7129908,1.2024338,0.1498196,0.60906,0,895,895,10.649162011173184,8,11
763,0.7708566,1.2471774,0.1538045,0.5887921,0,895,895,10.639106145251397,8,11
795,0.7418282,1.3397813,0.1541848,0.5960648,0,915,915,10.688524590163935,8,11
795,0.7342246,1.3206887,0.1585233,0.5814412,0,908,908,10.680616740088105,8,11
795,0.7065976,1.2787542,0.1588337,0.5921621,0,903,903,10.655592469545958,8,11
795,0.6905608,1.2858374,0.1571176,0.6076193,0,903,903,10.674418604651162,8,11
795,0.6675825,1.2620153,0.1617968,0.5520327,0,897,897,10.656633221850614,8,11
1304,0.4796338,1.68419,0.2908695,0.5607398,0,635,635,10.834645669291339,9,11
1304,0.5375049,1.7779284,0.3072484,0.591686,0,608,608,10.789473684210526,9,11
1304,0.5561106,1.7440789,0.2976644,0.5681665,0,622,622,10.810289389067524,9,11
1304,0.5207391,1.699291,0.2773757,0.5476131,0,631,631,10.836767036450079,9,11
1304,0.487272,1.6723404,0.2943442,0.5852218,0,637,637,10.843014128728415,9,11
1474,0.4789524,1.7478151,0.3319681,0.6013427,0,523,523,10.902485659655833,10,11
1474,0.4192564,1.6813514,0.3240013,0.5940464,0,528,528,10.916666666666666,9,11
1474,0.4362352,1.565443,0.3134577,0.5767739,0,496,496,10.852822580645162,8,11
1474,0.4245634,1.6555519,0.3247457,0.5031109,0,506,506,10.875494071146244,9,11
1474,0.4360764,1.5850019,0.3249781,0.5194762,0,493,493,10.845841784989858,9,11
1635,0.3242965,1.5254071,0.3814971,0.5782678,0,373,373,10.898123324396783,9,11
1635,0.3383038,1.5257921,0.377455,0.5767875,0,381,381,10.918635170603675,9,11
1635,0.3465321,1.4776838,0.3756263,0.5177388,0,376,376,10.90159574468085,10,11
1635,0.3302186,1.5638807,0.3743315,0.5585556,0,388,388,10.935567010309278,10,11
1635,0.3693168,1.5427005,0.3694756,0.5616741,0,380,380,10.91578947368421,9,11
1722,0.3152311,1.3582702,0.3970912,0.5646634,0,302,302,10.92384105960265,9,11
1722,0.2852533,1.3481758,0.3952005,0.5571284,0,301,301,10.916943521594684,10,11
1722,0.2642801,1.3619213,0.3772068,0.5620637,0,312,312,10.955128205128204,10,11
1722,0.2667985,1.3644416,0.4007459,0.5683386,0,312,312,10.955128205128204,10,11
1722,0.2882206,1.4494536,0.3981886,0.5502789,0,300,300,10.913333333333334,10,11
73,0.8232434,0.0668037,0.008749,0.4967146,0,508,508,9.818897637795276,5,11
73,0.8296456,0.0656023,0.0091758,0.5590611,0,484,484,9.785123966942148,5,11
73,0.8923347,0.0542278,0.0073144,0.5198286,0,478,478,9.686192468619247,5,11
73,0.8662453,0.0548673,0.0078068,0.5354168,0,492,492,9.725609756097562,4,11
73,0.8554418,0.0502656,0.0073631,0.5185518,0,474,474,9.770042194092827,5,11
254,0.7627513,0.3097777,0.0374522,0.5875154,0,830,830,10.272289156626506,7,11
254,0.7706211,0.314537,0.0371685,0.6023617,0,816,816,10.262254901960784,7,11
254,0.8166099,0.311744,0.0347393,0.5560176,0,828,828,10.240338164251208,7,11
254,0.8279221,0.3006892,0.0347636,0.5768993,0,793,793,10.2484237074401,7,11
254,0.8015983,0.2979803,0.033659,0.5625095,0,797,797,10.239648682559599,7,11
337,0.7826674,0.4575987,0.0519195,0.5888133,0,907,907,10.402425578831313,6,11
337,0.7992349,0.4431405,0.0526729,0.5822957,0,870,870,10.342528735632184,7,11
337,0.7611349,0.4253616,0.0529926,0.5114355,0,851,851,10.344300822561692,7,11
337,0.7602043,0.449409,0.0605931,0.5611489,0,900,900,10.408888888888889,6,11
337,0.7564585,0.41098,0.0504513,0.5802298,0,803,803,10.270236612702366,7,11
386,0.8335903,0.5748029,0.0681446,0.593636,0,936,936,10.439102564102564,7,11
386,0.7935855,0.5070674,0.0593092,0.6014185,0,887,887,10.388951521984216,7,11
386,0.7892241,0.507628,0.0592678,0.5615654,0,888,888,10.393018018018019,7,11
386,0.7989283,0.5017803,0.0619781,0.5731633,0,874,874,10.389016018306636,7,11
386,0.7871993,0.498791,0.0589261,0.529722,0,875,875,10.394285714285715,7,11
494,0.7547603,0.671273,0.0823686,0.5904932,0,912,912,10.474780701754385,8,11
494,0.7671397,0.6816547,0.087733,0.5758774,0,927,927,10.49730312837109,7,11
494,0.7562625,0.6503391,0.0799885,0.5848997,0,880,880,10.463636363636363,7,11
494,0.7694461,0.6764121,0.0861242,0.6094601,0,918,918,10.474945533769063,7,11
494,0.7402837,0.7040911,0.0877163,0.5707901,0,956,956,10.535564853556485,7,11
517,0.7670491,0.7376146,0.0867095,0.6000364,0,940,940,10.523404255319148,7,11
517,0.724153,0.7020724,0.084615,0.5953045,0,911,911,10.498353457738748,7,11
517,0.7556195,0.7383921,0.0911427,0.5642719,0,950,950,10.533684210526316,7,11
517,0.7602091,0.7383294,0.0914419,0.6202807,0,954,954,10.542976939203355,8,11
517,0.7230859,0.7447956,0.0926325,0.6071939,0,957,957,10.54649947753396,8,11
788,0.7103338,1.082442,0.1541312,0.5503974,0,887,887,10.634723788049605,8,11
788,0.6671679,1.071903,0.1543989,0.6138008,0,879,879,10.638225255972696,8,11
788,0.7088711,1.1194365,0.156595,0.6041145,0,904,904,10.665929203539823,8,11
788,0.7077808,1.0669894,0.1819825,0.5686169,0,874,874,10.641876430205949,8,11
788,0.7049937,1.112824,0.1563907,0.5967655,0,921,921,10.682953311617807,8,11
809,0.6924634,1.1339185,0.1533291,0.5967431,0,883,883,10.645526613816534,8,11
809,0.675792,1.1800046,0.1633534,0.6251588,0,894,894,10.666666666666666,8,11
809,0.682292,1.0737088,0.1504769,0.6281483,0,856,856,10.623831775700934,7,11
809,0.6918497,1.1148119,0.1516976,0.5748146,0,893,893,10.673012318029116,8,11
809,0.7000349,1.149982,0.1653244,0.6009007,0,926,926,10.712742980561556,8,11
1073,0.6099167,1.3352821,0.2158613,0.6078799,0,781,781,10.781049935979514,9,11
1073,0.61167,1.3359485,0.2239652,0.5764277,0,777,777,10.763191763191763,9,11
1073,0.6326263,1.4686604,0.2278116,0.5500653,0,806,806,10.808933002481389,8,11
1073,0.6362877,1.3842309,0.2286539,0.5794058,0,800,800,10.79875,9,11
1073,0.5696733,1.3240898,0.2204401,0.5725765,0,761,761,10.749014454664914,8,11
1437,0.4564538,1.3917778,0.309473,0.6186724,0,549,549,10.88888888888889,9,11
1437,0.4871676,1.4634547,0.3241055,0.6126337,0,540,540,10.875925925925927,9,11
1437,0.4448681,1.4725943,0.3284798,0.5142343,0,532,532,10.859022556390977,9,11
1437,0.4303231,1.4962013,0.3214676,0.6378634,0,546,546,10.882783882783883,9,11
1437,0.4438245,1.4423048,0.3295233,0.5568142,0,532,532,10.853383458646617,9,11
1490,0.4165668,1.3596518,0.315196,0.5426576,0,504,504,10.89484126984127,9,11
1490,0.4548366,1.3829212,0.3391254,0.5986631,0,496,496,10.881048387096774,9,11
1490,0.3835161,1.331898,0.3293922,0.5648916,0,488,488,10.860655737704919,9,11
1490,0.4076114,1.372366,0.3116837,0.5701587,0,512,512,10.91015625,10,11
1490,0.3956168,1.3552017,0.3143849,0.5373757,0,496,496,10.877016129032258,9,11
1547,0.3890429,1.3615799,0.3192906,0.5402052,0,470,470,10.938297872340426,9,11
1547,0.395119,1.3428073,0.3347626,0.5631795,0,455,455,10.903296703296704,9,11
1547,0.3531406,1.3709323,0.372642,0.5909243,0,458,458,10.906113537117903,10,11
1547,0.3899212,1.3831923,0.3510711,0.5543249,0,435,435,10.85977011494253,9,11
1547,0.3797848,1.3787706,0.3378766,0.5620675,0,458,458,10.906113537117903,10,11
1627,0.3086593,1.2845325,0.3830953,0.5527053,0,396,396,10.936868686868687,10,11
1627,0.3336594,1.2738276,0.3491042,0.5685358,0,395,395,10.934177215189873,10,11
1627,0.3508801,1.2904084,0.3948753,0.5717132,0,396,396,10.936868686868687,10,11
1627,0.3127666,1.2810507,0.3560278,0.56989,0,386,386,10.909326424870466,10,11
1627,0.3343787,1.2574379,0.3809471,0.5680935,0,386,386,10.911917098445596,9,11
1783,0.2624142,1.1106949,0.3851075,0.4993989,0,253,253,10.952569169960475,10,11
1783,0.2487304,1.1193736,0.3837857,0.520813,0,248,248,10.931451612903226,10,11
