Size,Compile Time,Build Time,Write Time,Test Time,Global Bits,Local Prefixes,Total If Statements
1507,0.3768144,1.1261761,0.3601422,0,0,495,495
1507,0.377284,1.1083055,0.3539729,0,0,480,480
1507,0.3771381,1.1218309,0.3773699,0,0,494,494
1507,0.3772025,1.142921,0.3584464,0,0,490,490
1507,0.3768387,1.1032681,0.3659234,0,0,478,478
1623,0.3103535,1.0953417,0.3947394,0,0,401,401
1623,0.3113172,1.0533531,0.386694,0,0,391,391
1623,0.3121166,1.0582142,0.3870695,0,0,397,397
1623,0.3121121,1.1994205,0.4235394,0,0,392,392
1623,0.337147,1.0556538,0.3846149,0,0,387,387
1773,0.2225573,0.9129703,0.4301815,0,0,253,253
1773,0.2228785,0.9341493,0.4379754,0,0,262,262
1773,0.2220221,0.9389915,0.4374421,0,0,268,268
1773,0.2221801,0.9364121,0.4237392,0,0,261,261
1773,0.2212667,0.9259968,0.4345434,0,0,261,261
1778,0.2211366,0.9324994,0.4272697,0,0,255,255
1778,0.218967,0.9163859,0.4492688,0,0,253,253
1778,0.2199559,0.9355721,0.4438958,0,0,257,257
1778,0.2193253,0.9187851,0.4311268,0,0,247,247
1778,0.2183638,0.9295328,0.4452257,0,0,257,257
1869,0.1609488,0.8188415,0.4593008,0,0,173,173
1869,0.1685169,0.819782,0.4608631,0,0,167,167
1869,0.1620603,0.822499,0.4604256,0,0,166,166
1869,0.1601481,0.8235729,0.4595613,0,0,172,172
1869,0.1604676,0.8361595,0.457561,0,0,177,177
1916,0.1296794,0.7800512,0.4832141,0,0,128,128
1916,0.1359329,0.8124149,0.4926391,0,0,127,127
1916,0.1380332,0.8183608,0.5027308,0,0,131,131
1916,0.143482,0.7624772,0.4667559,0,0,128,128
1916,0.134006,0.7700052,0.4645786,0,0,129,129
1939,0.120616,0.7303007,0.4815238,0,0,108,108
1939,0.1133497,0.7256744,0.4760523,0,0,106,106
1939,0.1213591,0.7765818,0.4775081,0,0,109,109
1939,0.112937,0.7213459,0.5078328,0,0,108,108
1939,0.1168537,0.7215154,0.4769151,0,0,106,106
19,0.8120492,0.0049603,0.001992,0,0,225,225
19,0.8148744,0.0048051,0.0088391,0,0,222,222
19,0.8150616,0.0049729,0.0021443,0,0,223,223
19,0.8154252,0.0040593,0.0021162,0,0,180,180
19,0.8200738,0.0046546,0.0021088,0,0,210,210
64,0.8290105,0.0338795,0.0076089,0,0,450,450
64,0.809171,0.0342276,0.014044,0,0,469,469
64,0.8087592,0.0326068,0.007596,0,0,442,442
64,0.8071897,0.0331604,0.0076532,0,0,455,455
64,0.8096926,0.0314314,0.0075343,0,0,429,429
139,0.7943749,0.0964541,0.0193167,0,0,599,599
139,0.7929468,0.1014664,0.0192065,0,0,634,634
139,0.7930012,0.1100273,0.0192046,0,0,674,674
139,0.7980115,0.1020813,0.0258431,0,0,642,642
139,0.7958655,0.1087849,0.0191267,0,0,680,680
285,0.7777581,0.2860508,0.0476413,0,0,862,862
285,0.7769096,0.2860184,0.0471168,0,0,851,851
285,0.7787375,0.2745528,0.0467014,0,0,831,831
285,0.7770302,0.2694364,0.0469394,0,0,811,811
285,0.7786498,0.2796891,0.0467553,0,0,845,845
694,0.6970651,0.804863,0.1483138,0,0,929,929
694,0.7246497,0.7901607,0.1492269,0,0,929,929
694,0.6957865,0.8052738,0.1624441,0,0,930,930
694,0.6973526,0.7776759,0.1535857,0,0,911,911
694,0.7207894,0.7993102,0.1523521,0,0,905,905
756,0.721446,0.8723054,0.1693218,0,0,902,902
756,0.7121117,0.8532355,0.1643069,0,0,917,917
756,0.678467,0.8529615,0.1856103,0,0,919,919
756,0.6852984,0.8442295,0.1667883,0,0,904,904
756,0.6804242,0.8553829,0.2135844,0,0,924,924
798,0.6673195,0.9248283,0.1827195,0,0,920,920
798,0.6700902,0.898479,0.1817336,0,0,904,904
798,0.6714013,0.9155719,0.1821134,0,0,893,893
798,0.6780536,0.8996427,0.1870019,0,0,901,901
798,0.6822996,0.9068966,0.1845765,0,0,911,911
847,0.6675179,0.9614301,0.2336335,0,0,893,893
847,0.6521819,0.8929944,0.1807799,0,0,837,837
847,0.6556201,0.9269493,0.1840577,0,0,872,872
847,0.6550708,0.920053,0.1831281,0,0,870,870
847,0.6554565,1.0059824,0.1912904,0,0,917,917
924,0.6654909,1.024107,0.2060935,0,0,856,856
924,0.6302516,1.0001462,0.2034538,0,0,844,844
924,0.6546178,1.0051119,0.2044728,0,0,855,855
924,0.637984,1.0283456,0.2167528,0,0,886,886
924,0.630424,0.9794853,0.205466,0,0,837,837
930,0.6289356,0.9934037,0.2205205,0,0,817,817
930,0.635632,1.0122573,0.2117443,0,0,836,836
930,0.6287813,1.0372677,0.2216895,0,0,829,829
930,0.6343687,1.0276244,0.2163818,0,0,866,866
930,0.6265767,0.9862366,0.2030954,0,0,820,820
959,0.6417866,1.0246444,0.2117298,0,0,839,839
959,0.6194556,1.0255284,0.2153628,0,0,839,839
959,0.6178758,1.0294662,0.2127531,0,0,824,824
959,0.6217225,1.0396769,0.2383239,0,0,859,859
959,0.6167912,0.9962449,0.2178259,0,0,815,815
1113,0.55494,1.1537988,0.340317,0,0,767,767
1113,0.5586939,1.107888,0.2919161,0,0,753,753
1113,0.5632443,1.1475053,0.2635961,0,0,761,761
1113,0.5622487,1.1256499,0.2658641,0,0,765,765
1113,0.5642171,1.1166842,0.2692018,0,0,754,754
1607,0.3220906,1.0674186,0.4049251,0,0,400,400
1607,0.3218458,1.0562181,0.3812363,0,0,408,408
1607,0.3215983,1.0612717,0.3819957,0,0,411,411
1607,0.3434601,1.1252143,0.379988,0,0,410,410
1607,0.3195384,1.0950739,0.4060559,0,0,417,417
1731,0.249234,0.9701703,0.4179394,0,0,300,300
1731,0.2472908,0.9833996,0.4297493,0,0,309,309
1731,0.2480438,0.9757977,0.4288568,0,0,305,305
1731,0.2487373,1.021137,0.4432845,0,0,302,302
1731,0.2573793,0.9682338,0.4168231,0,0,297,297
1829,0.1879749,0.8813896,0.4889321,0,0,211,211
1829,0.2586422,1.0705173,0.4392231,0,0,213,213
1829,0.2992065,1.1400445,0.4449596,0,0,214,214
1829,0.1860108,0.88239,0.4444795,0,0,211,211
1829,0.1865132,0.8617728,0.4386849,0,0,208,208
1875,0.1581416,0.8175392,0.4807875,0,0,170,170
1875,0.156678,0.8086245,0.4765191,0,0,169,169
1875,0.1567841,0.8005798,0.4745636,0,0,166,166
1875,0.1566629,0.8118443,0.4945748,0,0,167,167
1875,0.1648879,0.8069739,0.476124,0,0,165,165
96,0.813601,0.0654294,0.0135396,0,0,552,552
96,0.814074,0.0590599,0.012563,0,0,529,529
96,0.8090842,0.0575604,0.0130107,0,0,506,506
96,0.8389213,0.0586696,0.0124917,0,0,527,527
96,0.8066745,0.0599928,0.012459,0,0,543,543
389,0.7612538,0.4088817,0.07007,0,0,912,912
389,0.7654178,0.3987644,0.0694726,0,0,880,880
389,0.7646008,0.4373934,0.074744,0,0,894,894
389,0.8234072,0.4171669,0.0724599,0,0,867,867
389,0.7918639,0.4123554,0.0745633,0,0,891,891
404,0.8127999,0.4338377,0.0815408,0,0,906,906
404,0.7584541,0.4094677,0.0720735,0,0,868,868
404,0.7802348,0.4623156,0.076437,0,0,942,942
404,0.7594039,0.4399605,0.0746315,0,0,940,940
404,0.7605643,0.4209275,0.0804482,0,0,896,896
734,0.7000108,0.793458,0.1535828,0,0,898,898
734,0.6889029,0.8059013,0.1554103,0,0,907,907
734,0.6848083,0.8212664,0.1740694,0,0,928,928
734,0.6883326,0.8342695,0.1640625,0,0,936,936
734,0.6982462,0.809509,0.164958,0,0,899,899
851,0.6519027,0.9252856,0.1959488,0,0,885,885
851,0.6621487,0.9418166,0.184077,0,0,888,888
851,0.6524768,0.8919606,0.1808069,0,0,855,855
851,0.653604,0.9028125,0.1859932,0,0,861,861
851,0.6527483,0.909867,0.2053013,0,0,873,873
1162,0.5899074,1.1584995,0.2797341,0,0,754,754
1162,0.5451882,1.0906298,0.2782559,0,0,708,708
1162,0.5430279,1.1317527,0.2786379,0,0,743,743
1162,0.5452707,1.140516,0.2772284,0,0,753,753
1162,0.5480113,1.2140512,0.3056138,0,0,725,725
1171,0.5767093,1.1586709,0.2692626,0,0,717,717
1171,0.5463259,1.1475034,0.2688277,0,0,735,735
1171,0.5650232,1.1284921,0.2698843,0,0,722,722
1171,0.5391736,1.0713005,0.2727544,0,0,689,689
1171,0.5423667,1.1132364,0.2748709,0,0,718,718
1391,0.4375236,1.1501465,0.3354747,0,0,585,585
1391,0.4378419,1.1298647,0.3523991,0,0,567,567
1391,0.4362731,1.154783,0.345696,0,0,562,562
1391,0.4379661,1.125093,0.3424764,0,0,565,565
1391,0.4362454,1.1617146,0.3489842,0,0,586,586
1430,0.4182262,1.1133604,0.3642766,0,0,529,529
1430,0.4173057,1.1864648,0.3607841,0,0,544,544
1430,0.4451127,1.2686398,0.3498304,0,0,571,571
1430,0.4372349,1.2415969,0.3567598,0,0,540,540
1430,0.4231749,1.1382301,0.3467586,0,0,548,548
1521,0.4032271,1.2260063,0.4173779,0,0,477,477
1521,0.3701122,1.1392057,0.3910902,0,0,474,474
1521,0.3833146,1.1107888,0.3679919,0,0,481,481
1521,0.3709862,1.1006086,0.3711479,0,0,468,468
1521,0.3688157,1.0958328,0.367861,0,0,474,474
1572,0.3418911,1.0812757,0.3840311,0,0,437,437
1572,0.3425319,1.0757523,0.3835514,0,0,430,430
1572,0.3398061,1.100054,0.389734,0,0,449,449
1572,0.3421235,1.1076803,0.3877273,0,0,428,428
1572,0.3412416,1.1141882,0.3846483,0,0,436,436
1576,0.3395743,1.0855005,0.3815558,0,0,442,442
1576,0.3399761,1.094399,0.3758068,0,0,435,435
1576,0.3389602,1.1002998,0.3728917,0,0,434,434
1576,0.3395057,1.0580201,0.3733654,0,0,416,416
1576,0.3382425,1.0512745,0.392308,0,0,418,418
1587,0.3336611,1.050688,0.3761594,0,0,417,417
1587,0.3335083,1.0800421,0.3735838,0,0,432,432
1587,0.3334348,1.0655603,0.4035306,0,0,422,422
1587,0.3333087,1.11269,0.3944223,0,0,430,430
1587,0.3327694,1.1185877,0.397897,0,0,424,424
1677,0.2835867,1.0145166,0.418771,0,0,346,346
1677,0.2815266,0.9980936,0.4016969,0,0,337,337
1677,0.2916648,1.0246747,0.4250898,0,0,338,338
1677,0.282253,1.0026515,0.4167557,0,0,340,340
1677,0.2835546,1.0655541,0.4343204,0,0,345,345
1779,0.2204967,0.941714,0.4567766,0,0,261,261
1779,0.2184718,0.953064,0.4386442,0,0,255,255
1779,0.2199109,0.9069033,0.4359002,0,0,249,249
1779,0.2183478,0.9152398,0.436425,0,0,255,255
1779,0.219969,0.9229486,0.4342678,0,0,254,254
1969,0.0925386,0.6600389,0.495132,0,0,78,78
1969,0.0930741,0.6622467,0.4901407,0,0,77,77
1969,0.0928717,0.6614442,0.4971659,0,0,79,79
1969,0.0933731,0.689872,0.4860346,0,0,79,79
1969,0.0923111,0.6634681,0.4892232,0,0,78,78
165,0.7940161,0.1317601,0.0320258,0,0,687,687
165,0.796396,0.1215086,0.0225077,0,0,637,637
165,0.8154318,0.1352191,0.0235293,0,0,698,698
165,0.7906773,0.1331477,0.0236814,0,0,704,704
165,0.8187122,0.1394441,0.0240281,0,0,741,741
238,0.8226995,0.2297935,0.0378067,0,0,811,811
238,0.7815979,0.2300169,0.0382035,0,0,823,823
238,0.784215,0.2218542,0.037457,0,0,805,805
238,0.7834756,0.2221472,0.0380032,0,0,810,810
238,0.7953122,0.2206655,0.0373175,0,0,811,811
450,0.7657876,0.501919,0.0873711,0,0,896,896
450,0.7569122,0.4789073,0.0956211,0,0,908,908
450,0.7519381,0.4998944,0.0851905,0,0,948,948
450,0.7691767,0.5202515,0.0873451,0,0,922,922
450,0.8037477,0.4772408,0.0837262,0,0,901,901
655,0.7087038,0.7636976,0.1409173,0,0,961,961
655,0.7102268,0.7415886,0.1457024,0,0,935,935
655,0.7052977,0.7256722,0.1355414,0,0,916,916
655,0.7071776,0.749264,0.1409924,0,0,939,939
655,0.7065082,0.7547021,0.1344678,0,0,934,934
717,0.6891181,0.8114626,0.2226975,0,0,931,931
717,0.7276809,0.8682773,0.1592734,0,0,948,948
717,0.7399445,0.8346429,0.1597595,0,0,925,925
717,0.738837,0.8324885,0.1494591,0,0,898,898
717,0.6946568,0.7920399,0.1510499,0,0,902,902
873,0.6476252,0.9553397,0.1992216,0,0,877,877
873,0.6500924,1.005147,0.212141,0,0,912,912
873,0.7095985,1.075537,0.2377653,0,0,880,880
873,0.6435673,1.0306268,0.2264388,0,0,903,903
873,0.6644692,0.9351289,0.1947699,0,0,852,852
927,0.6700935,1.0555918,0.2201729,0,0,844,844
927,0.6590829,0.9683886,0.201328,0,0,832,832
927,0.6277187,0.9851613,0.2045496,0,0,846,846
927,0.6281073,1.0234838,0.2129829,0,0,838,838
927,0.6296179,0.9936969,0.2093043,0,0,847,847
1028,0.6220906,1.0356848,0.2697339,0,0,773,773
1028,0.5930805,1.0919898,0.2409592,0,0,780,780
1028,0.5915923,1.0895493,0.2378407,0,0,826,826
1028,0.5936067,1.081989,0.2340486,0,0,802,802
1028,0.6083236,1.1126075,0.2347891,0,0,791,791
1131,0.5528057,1.1404111,0.2606835,0,0,748,748
1131,0.5513551,1.1450977,0.2693219,0,0,770,770
1131,0.5625482,1.1572309,0.291033,0,0,740,740
1131,0.555249,1.1726973,0.2709415,0,0,756,756
1131,0.5930803,1.196846,0.2947707,0,0,738,738
1145,0.5504317,1.0966773,0.2723935,0,0,719,719
1145,0.5524652,1.1194425,0.2576571,0,0,724,724
1145,0.5567009,1.1689956,0.2855363,0,0,746,746
1145,0.5472283,1.1156502,0.2619245,0,0,738,738
1145,0.5479033,1.1164155,0.2629158,0,0,739,739
1270,0.4959338,1.1275902,0.2990351,0,0,641,641
1270,0.4944415,1.1297736,0.2977936,0,0,649,649
1270,0.4974544,1.2174125,0.3569682,0,0,680,680
1270,0.5057013,1.1690683,0.3162138,0,0,642,642
1270,0.5126634,1.1728721,0.3311105,0,0,672,672
1410,0.4285319,1.1357739,0.3472047,0,0,555,555
1410,0.4621167,1.1377892,0.3334153,0,0,557,557
1410,0.4285104,1.1757808,0.3437619,0,0,584,584
1410,0.4280374,1.1542239,0.3434348,0,0,571,571
1410,0.427954,1.2007914,0.3630035,0,0,580,580
1652,0.3299279,1.1138353,0.4309969,0,0,361,361
1652,0.3277299,1.0747674,0.3937314,0,0,368,368
1652,0.2954669,1.0307097,0.3904722,0,0,367,367
1652,0.2949393,1.0440476,0.3876674,0,0,369,369
1652,0.2961738,1.0281761,0.4033914,0,0,366,366
1793,0.2088001,0.9112637,0.4477234,0,0,244,244
1793,0.221957,0.9127135,0.430959,0,0,239,239
1793,0.2099826,0.9113164,0.4348767,0,0,242,242
1793,0.2090669,0.9209895,0.4382939,0,0,241,241
1793,0.2104731,0.9173481,0.4604218,0,0,243,243
1876,0.1559701,0.8008733,0.4617081,0,0,168,168
1876,0.1562796,0.8027022,0.4539239,0,0,167,167
1876,0.1557889,0.7964234,0.4484084,0,0,168,168
1876,0.1555922,0.804908,0.4486165,0,0,171,171
1876,0.1558268,0.7816296,0.4448769,0,0,161,161
1976,0.0899112,0.6555345,0.492214,0,0,70,70
1976,0.0877676,0.6484723,0.4834199,0,0,72,72
1976,0.0879135,0.6527398,0.4900389,0,0,71,71
1976,0.0880609,0.6492479,0.4744122,0,0,72,72
1976,0.0877969,0.6618454,0.5013795,0,0,72,72
9,0.8254018,0.0009525,0.0009468,0,0,85,85
9,0.8127575,0.0012703,0.0009778,0,0,124,124
9,0.8163009,0.0012274,0.0008984,0,0,119,119
9,0.8413086,0.0012524,0.0010374,0,0,116,116
9,0.840919,0.000941,0.0009241,0,0,88,88
188,0.7840264,0.1528232,0.0264206,0,0,701,701
188,0.7846124,0.1569428,0.0271573,0,0,732,732
188,0.7892926,0.1528516,0.0266027,0,0,709,709
188,0.8189497,0.1609025,0.0397661,0,0,700,700
188,0.8376675,0.1656854,0.0283535,0,0,722,722
234,0.7802751,0.2144253,0.0360963,0,0,794,794
234,0.7790751,0.2159131,0.0359962,0,0,807,807
234,0.7850313,0.2292244,0.0563617,0,0,848,848
234,0.821908,0.2237334,0.0376477,0,0,771,771
234,0.7860844,0.2178125,0.0359843,0,0,817,817
746,0.6935239,0.8332937,0.1551442,0,0,862,862
746,0.6973054,0.8714345,0.1592779,0,0,903,903
746,0.6817381,0.8586581,0.1598158,0,0,926,926
746,0.7049549,0.8605924,0.2095158,0,0,885,885
746,0.7041781,0.8037138,0.1567094,0,0,877,877
1099,0.5826368,1.0704286,0.2902291,0,0,735,735
1099,0.5643504,1.074028,0.2581997,0,0,746,746
1099,0.5983717,1.0883832,0.2520847,0,0,744,744
1099,0.5673149,1.099365,0.2478399,0,0,752,752
1099,0.5665488,1.1069992,0.2498131,0,0,765,765
1229,0.5469713,1.1740067,0.3054943,0,0,687,687
1229,0.545917,1.1654606,0.2961488,0,0,672,672
1229,0.5122383,1.1518209,0.2965946,0,0,692,692
1229,0.5124519,1.1693985,0.2991707,0,0,707,707
1229,0.5125911,1.1358662,0.2952738,0,0,680,680
1281,0.5103297,1.2630002,0.3277822,0,0,656,656
1281,0.5149403,1.1776102,0.3129432,0,0,668,668
1281,0.4894638,1.2129459,0.309653,0,0,667,667
1281,0.4911971,1.238075,0.3481469,0,0,678,678
1281,0.5307536,1.2595189,0.3271213,0,0,647,647
1294,0.4843202,1.1218889,0.3124557,0,0,620,620
1294,0.4839849,1.1496654,0.319463,0,0,634,634
1294,0.5064557,1.1418409,0.3108478,0,0,634,634
1294,0.4812791,1.137852,0.3183696,0,0,629,629
1294,0.4814634,1.1801217,0.3281362,0,0,642,642
1295,0.4927442,1.1699646,0.3384924,0,0,641,641
1295,0.5086491,1.1808236,0.3112416,0,0,628,628
1295,0.4924796,1.1495867,0.3097181,0,0,628,628
1295,0.4821227,1.1305406,0.3089154,0,0,619,619
1295,0.4835098,1.1255155,0.308723,0,0,615,615
1366,0.450593,1.2217977,0.3271825,0,0,603,603
1366,0.4493508,1.1553867,0.3302128,0,0,594,594
1366,0.449887,1.1770642,0.3310728,0,0,607,607
1366,0.4502752,1.1347859,0.3291433,0,0,578,578
1366,0.4502237,1.1382709,0.3331702,0,0,580,580
1754,0.2336965,0.9448903,0.4315326,0,0,272,272
1754,0.234293,0.9556129,0.4136178,0,0,274,274
1754,0.234211,0.9455538,0.4332325,0,0,276,276
1754,0.2349119,0.9453247,0.4172237,0,0,276,276
1754,0.2328191,0.992239,0.4411378,0,0,284,284
1814,0.1983695,0.9380677,0.4518299,0,0,220,220
1814,0.1960869,0.8950088,0.4396422,0,0,227,227
1814,0.195226,0.8788497,0.4431443,0,0,222,222
1814,0.1959078,0.8955674,0.4406395,0,0,227,227
1814,0.1965604,0.8874955,0.4341602,0,0,225,225
1851,0.1719792,0.8585453,0.460886,0,0,195,195
1851,0.172133,0.9025176,0.4749997,0,0,191,191
1851,0.1845384,0.8621392,0.4527993,0,0,191,191
1851,0.1718454,0.8407679,0.4488528,0,0,187,187
1851,0.1721222,0.8428884,0.4494696,0,0,187,187
1931,0.1190801,0.7349069,0.4776525,0,0,114,114
1931,0.1186123,0.7855799,0.4773612,0,0,114,114
1931,0.1186407,0.7419269,0.4711642,0,0,116,116
1931,0.118753,0.7325194,0.4708397,0,0,113,113
1931,0.118439,0.7357438,0.4741855,0,0,115,115
1948,0.1088278,0.7136979,0.4879355,0,0,99,99
1948,0.1068439,0.6948104,0.4693227,0,0,96,96
1948,0.1073709,0.6993051,0.486697,0,0,98,98
1948,0.1125185,0.7069433,0.4680626,0,0,99,99
1948,0.1076207,0.7022827,0.5156329,0,0,98,98
1987,0.0820062,0.6498222,0.5093458,0,0,61,61
1987,0.0805099,0.6475277,0.4969916,0,0,61,61
1987,0.0800242,0.6437302,0.4902148,0,0,61,61
1987,0.0804505,0.6456008,0.4875383,0,0,61,61
1987,0.0796037,0.6582978,0.4793062,0,0,60,60
111,0.7984173,0.0693929,0.0141301,0,0,543,543
111,0.7934413,0.0730455,0.0145416,0,0,581,581
111,0.7982442,0.0748518,0.0146937,0,0,579,579
111,0.797626,0.0751505,0.0144546,0,0,600,600
111,0.7977445,0.074523,0.0144083,0,0,589,589
344,0.7651501,0.3492389,0.0597043,0,0,873,873
344,0.7638562,0.3550193,0.0675166,0,0,880,880
344,0.7606335,0.3557544,0.0709548,0,0,893,893
344,0.7663748,0.3645632,0.0624907,0,0,897,897
344,0.7652628,0.3422518,0.062083,0,0,853,853
390,0.7741866,0.4290175,0.0835483,0,0,948,948
390,0.7796047,0.4048989,0.0717218,0,0,895,895
390,0.7950478,0.4243979,0.0727775,0,0,940,940
390,0.7556944,0.4282489,0.073081,0,0,950,950
390,0.7702565,0.410861,0.0793579,0,0,898,898
422,0.7827795,0.4312241,0.0770087,0,0,868,868
422,0.7510865,0.4426227,0.07844,0,0,901,901
422,0.7521701,0.4391198,0.0778146,0,0,894,894
422,0.7590599,0.4836688,0.0848897,0,0,896,896
422,0.7999403,0.4988184,0.0842662,0,0,947,947
745,0.7197123,0.8803158,0.1607029,0,0,907,907
745,0.7296691,0.8456864,0.1637692,0,0,925,925
745,0.6802731,0.8112924,0.169205,0,0,892,892
745,0.6811769,0.8196282,0.1562502,0,0,901,901
745,0.6816432,0.8507133,0.165225,0,0,944,944
1038,0.5862808,1.0554166,0.2435124,0,0,785,785
1038,0.5863864,1.0456171,0.2425466,0,0,780,780
1038,0.6002219,1.0931165,0.257405,0,0,784,784
1038,0.6143138,1.0616889,0.2412102,0,0,769,769
1038,0.5906858,1.3561358,0.2515304,0,0,771,771
1044,0.5849144,1.0906768,0.2809124,0,0,788,788
1044,0.5845697,1.0755713,0.2367816,0,0,785,785
1044,0.5864639,1.1485188,0.2382143,0,0,799,799
1044,0.5862927,1.06811,0.237551,0,0,795,795
1044,0.5855708,1.0690455,0.2359703,0,0,798,798
1105,0.5948279,1.1302938,0.2604783,0,0,752,752
1105,0.5791686,1.1350203,0.2477169,0,0,737,737
1105,0.5651469,1.0849068,0.2517254,0,0,754,754
1105,0.5660639,1.1249187,0.279341,0,0,749,749
1105,0.5774515,1.1107221,0.2628789,0,0,772,772
1120,0.588125,1.184551,0.2705336,0,0,752,752
1120,0.5922046,1.1726117,0.2682726,0,0,738,738
1120,0.5994856,1.1786211,0.2600298,0,0,744,744
1120,0.557358,1.1167738,0.2574837,0,0,756,756
1120,0.5578449,1.0738311,0.253792,0,0,728,728
1222,0.5094583,1.1794696,0.307056,0,0,674,674
1222,0.5117438,1.1742368,0.3057995,0,0,713,713
1222,0.5222225,1.1522563,0.2950754,0,0,696,696
1222,0.5133069,1.1468852,0.2955029,0,0,699,699
1222,0.517267,1.128114,0.2931242,0,0,678,678
1248,0.5038266,1.2005825,0.318495,0,0,670,670
1248,0.5225077,1.1735799,0.2897565,0,0,676,676
1248,0.6860852,1.2165029,0.3323245,0,0,672,672
1248,0.6950283,1.4928484,0.3258147,0,0,656,656
1248,0.5032344,1.185312,0.3047783,0,0,666,666
1348,0.4844966,1.2247422,0.3112876,0,0,601,601
1348,0.495553,1.2406263,0.3248942,0,0,627,627
1348,0.6375916,1.4929721,0.325706,0,0,578,578
1348,0.471174,1.287102,0.3305123,0,0,616,616
1348,0.4891775,1.2750359,0.3267164,0,0,602,602
1616,0.3175797,1.0481544,0.4022217,0,0,396,396
1616,0.3149502,1.0764012,0.3859129,0,0,402,402
1616,0.3152204,1.0719242,0.3989975,0,0,400,400
1616,0.3168073,1.0402675,0.4130015,0,0,395,395
1616,0.3379099,1.1084054,0.4036613,0,0,401,401
1686,0.2877691,1.3307025,0.5238497,0,0,336,336
1686,0.463161,1.3425736,0.5974472,0,0,332,332
1686,0.4086404,1.136076,0.4601333,0,0,327,327
1686,0.3918405,1.0971243,0.4002154,0,0,329,329
1686,0.4409404,1.3530967,0.609427,0,0,342,342
1870,0.1615345,0.8040314,0.4593086,0,0,170,170
1870,0.1607065,0.7909286,0.4423785,0,0,172,172
1870,0.1598792,0.7918727,0.44169,0,0,171,171
1870,0.1592522,0.798692,0.4539552,0,0,174,174
1870,0.1726422,0.8036299,0.4458547,0,0,170,170
1998,0.0723381,0.5932519,0.4862878,0,0,49,49
1998,0.0721948,0.5979459,0.4748013,0,0,50,50
1998,0.072396,0.6168938,0.4769683,0,0,50,50
1998,0.0761118,0.6173823,0.5198176,0,0,50,50
1998,0.0815122,0.6402352,0.5087698,0,0,50,50
80,0.8004491,0.047379,0.0101585,0,0,516,516
80,0.7993262,0.0457468,0.0098486,0,0,493,493
80,0.7981875,0.0476122,0.0099652,0,0,512,512
80,0.8009491,0.0455511,0.0096905,0,0,488,488
80,0.8475485,0.0489736,0.0102417,0,0,498,498
127,0.7938819,0.096561,0.0258031,0,0,639,639
127,0.8459904,0.0959382,0.0182517,0,0,613,613
127,0.8341348,0.1003172,0.0179293,0,0,639,639
127,0.8362851,0.0969241,0.0195613,0,0,609,609
127,0.8124549,0.091491,0.0173478,0,0,622,622
219,0.7867205,0.1915712,0.0430834,0,0,747,747
219,0.8120949,0.2008343,0.0337439,0,0,792,792
219,0.8268919,0.2042856,0.0339863,0,0,787,787
219,0.8371739,0.2116723,0.0351152,0,0,785,785
219,0.7857826,0.195415,0.0336206,0,0,771,771
456,0.7445571,0.501977,0.0868015,0,0,928,928
456,0.744431,0.4854126,0.0860875,0,0,902,902
456,0.792767,0.5159423,0.0955029,0,0,918,918
456,0.7585108,0.5182645,0.0878532,0,0,965,965
456,0.7455208,0.4836586,0.0854821,0,0,892,892
484,0.7729144,0.5191312,0.0904942,0,0,887,887
484,0.7393751,0.5312791,0.093312,0,0,922,922
484,0.7393601,0.5575602,0.0936837,0,0,955,955
484,0.7396941,0.5374944,0.0934105,0,0,934,934
484,0.7398591,0.5251727,0.0916686,0,0,915,915
520,0.7347164,0.5429461,0.0980592,0,0,864,864
520,0.7694731,0.6024199,0.1123021,0,0,911,911
520,0.7336612,0.5877118,0.1030462,0,0,944,944
520,0.7336049,0.5922031,0.1017404,0,0,935,935
520,0.7931948,0.5994492,0.1022377,0,0,918,918
747,0.6811914,0.8287783,0.1566775,0,0,900,900
747,0.6802449,0.872642,0.1585352,0,0,913,913
747,0.6817806,0.8336926,0.1681266,0,0,903,903
747,0.681282,0.8285623,0.1576324,0,0,900,900
747,0.6800761,0.8129451,0.1577337,0,0,883,883
900,0.637923,0.996979,0.2006254,0,0,853,853
900,0.6354067,0.979908,0.1995156,0,0,853,853
900,0.6437781,1.1217263,0.2335372,0,0,918,918
900,0.6345153,0.9832089,0.1973176,0,0,859,859
900,0.6355503,0.9718409,0.2068369,0,0,860,860
998,0.6016862,1.0580521,0.2235479,0,0,821,821
998,0.6030223,1.0451829,0.2427154,0,0,806,806
998,0.6186938,1.0509441,0.2322636,0,0,779,779
998,0.6444254,1.0873191,0.2373428,0,0,786,786
998,0.6011953,1.0721402,0.2264888,0,0,836,836
1077,0.5771575,1.111995,0.2419617,0,0,766,766
1077,0.5749857,1.1127777,0.2450187,0,0,779,779
1077,0.6158528,1.1360128,0.2559664,0,0,763,763
1077,0.6143801,1.1857185,0.2513905,0,0,780,780
1077,0.574543,1.0867739,0.2435462,0,0,758,758
1194,0.5635073,1.16065,0.2813973,0,0,675,675
1194,0.527339,1.1320863,0.3068886,0,0,690,690
1194,0.5237086,1.1633754,0.2850184,0,0,721,721
1194,0.5261478,1.1637764,0.2792678,0,0,714,714
1194,0.5391345,1.361805,0.300493,0,0,725,725
1387,0.4395075,1.1856887,0.3424261,0,0,574,574
1387,0.4411101,1.1585691,0.3283656,0,0,586,586
1387,0.4511917,1.175045,0.3277664,0,0,582,582
